y_test,y_pred,y_prob
0,2,"[0.43, 0.02, 0.55]"
2,2,"[0.11166666666666668, 0.0, 0.8883333333333333]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0525, 0.1475, 0.8]"
0,1,"[0.18833333333333335, 0.48166666666666663, 0.33]"
2,2,"[0.4225, 0.15, 0.4275]"
2,2,"[0.12, 0.26, 0.62]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,1,"[0.4239166666666666, 0.5760833333333334, 0.0]"
0,0,"[0.77, 0.21, 0.02]"
0,0,"[0.92, 0.08, 0.0]"
2,2,"[0.07, 0.21, 0.72]"
2,0,"[0.66, 0.0, 0.34]"
0,0,"[0.9914366883116884, 0.0035876623376623375, 0.00497564935064935]"
0,0,"[0.97, 0.0, 0.03]"
0,0,"[0.94, 0.01, 0.05]"
1,2,"[0.13, 0.05, 0.82]"
0,2,"[0.12, 0.0, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.17, 0.0, 0.83]"
1,2,"[0.02, 0.32, 0.66]"
1,1,"[0.06, 0.5228333333333333, 0.41716666666666663]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
2,0,"[0.54, 0.13, 0.33]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.27, 0.0, 0.73]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.16333333333333336, 0.8166666666666665]"
1,1,"[0.14, 0.45, 0.41]"
2,2,"[0.09, 0.36, 0.55]"
0,0,"[0.9399542454073139, 0.060045754592685935, 0.0]"
0,1,"[0.24, 0.76, 0.0]"
1,1,"[0.006666666666666666, 0.518, 0.47533333333333333]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.82, 0.18]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.0, 0.2]"
2,1,"[0.01, 0.79, 0.2]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[0.4341904761904762, 0.1658095238095238, 0.4]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.06, 0.94]"
2,2,"[0.13, 0.0, 0.87]"
0,0,"[0.9734999999999999, 0.026499999999999996, 0.0]"
0,0,"[0.8852768039258565, 0.08982344292311026, 0.02489975315103309]"
0,1,"[0.03, 0.7878333333333333, 0.1821666666666667]"
2,2,"[0.14216666666666666, 0.4236666666666667, 0.4341666666666667]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.24030555555555547, 0.5292063492063491, 0.2304880952380951]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
1,2,"[0.3754285714285713, 0.0, 0.6245714285714284]"
0,2,"[0.04, 0.41, 0.55]"
0,0,"[0.6112423020198627, 0.22985558896864614, 0.15890210901149096]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.17, 0.02]"
2,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.5566666666666666, 0.11333333333333333]"
1,0,"[0.66, 0.03, 0.31]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9866666666666666, 0.013333333333333332, 0.0]"
2,2,"[0.16, 0.06, 0.78]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.9826666666666667, 0.0, 0.017333333333333333]"
0,0,"[0.6434975416740122, 0.3565024583259877, 0.0]"
0,0,"[0.9957142857142857, 0.004285714285714285, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[0.7062380952380951, 0.29376190476190467, 0.0]"
0,0,"[0.8849682539682538, 0.07, 0.045031746031746034]"
2,2,"[0.01, 0.11, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,1,"[0.11, 0.45052380952380966, 0.4394761904761904]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.8677499649470483, 0.13225003505295135, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6941547619047619, 0.01, 0.2958452380952381]"
1,0,"[0.6216633595163007, 0.3783366404836993, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6966190476190477, 0.3033809523809523, 0.0]"
0,2,"[0.3308333333333333, 0.0, 0.6691666666666666]"
0,0,"[0.5891666666666666, 0.40083333333333326, 0.01]"
0,2,"[0.02, 0.003, 0.977]"
2,0,"[0.49, 0.05, 0.46]"
0,2,"[0.34, 0.0, 0.66]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.02, 0.0, 0.98]"
1,0,"[0.45785714285714285, 0.31214285714285717, 0.23]"
1,0,"[1.0, 0.0, 0.0]"
1,2,"[0.1611190476190476, 0.02, 0.8188809523809524]"
2,0,"[0.61, 0.35, 0.04]"
2,0,"[0.74, 0.23, 0.03]"
2,1,"[0.05, 0.52, 0.43]"
0,0,"[0.9549746419758961, 0.045025358024103575, 0.0]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
0,0,"[0.86, 0.14, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
2,2,"[0.17, 0.0, 0.83]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.32, 0.66, 0.02]"
0,0,"[0.89, 0.11, 0.0]"
2,2,"[0.02, 0.15666666666666665, 0.8233333333333333]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.6059098965396058, 0.17776373680143456, 0.2163263666589598]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
0,1,"[0.17, 0.76, 0.07]"
0,2,"[0.31947619047619047, 0.33332142857142855, 0.34720238095238093]"
2,2,"[0.04166666666666666, 0.39866666666666667, 0.5596666666666666]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,2,"[0.13, 0.3, 0.57]"
0,0,"[0.8123818517694827, 0.06946237852912153, 0.11815576970139557]"
2,2,"[0.0, 0.44966666666666666, 0.5503333333333333]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.72, 0.28, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
2,0,"[0.8311637197941376, 0.07045742385409566, 0.09837885635176652]"
1,0,"[0.905197183508836, 0.0, 0.0948028164911633]"
0,0,"[0.9226190476190478, 0.07738095238095238, 0.0]"
2,2,"[0.04, 0.05, 0.91]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.7378718194504976, 0.2621281805495022, 0.0]"
0,2,"[0.0, 0.08, 0.92]"
2,2,"[0.07, 0.06, 0.87]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.03, 0.88]"
0,0,"[0.9825, 0.0175, 0.0]"
2,2,"[0.13, 0.0, 0.87]"
2,2,"[0.22, 0.0, 0.78]"
2,2,"[0.02, 0.23, 0.75]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.39, 0.32, 0.29]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.5628263372947775, 0.22657993525705408, 0.21059372744816837]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9916666666666667, 0.008333333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.27, 0.1, 0.63]"
0,0,"[0.98, 0.02, 0.0]"
1,2,"[0.03, 0.01, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31516666666666665, 0.5335555555555556, 0.15127777777777776]"
1,0,"[0.537400227922069, 0.2754964229989595, 0.18710334907897164]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.13, 0.02, 0.85]"
1,1,"[0.34, 0.65, 0.01]"
1,2,"[0.0, 0.04, 0.96]"
2,2,"[0.0650681818181818, 0.021938311688311687, 0.9129935064935064]"
1,0,"[0.9795833333333333, 0.004583333333333333, 0.01583333333333333]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08666666666666668, 0.0, 0.9133333333333334]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.19, 0.8, 0.01]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
1,2,"[0.35583333333333333, 0.2653333333333333, 0.37883333333333336]"
1,2,"[0.0, 0.20466666666666666, 0.7953333333333333]"
2,2,"[0.06, 0.01, 0.93]"
1,2,"[0.01, 0.0, 0.99]"
2,2,"[0.14, 0.0, 0.86]"
0,0,"[0.9954861111111112, 0.0, 0.004513888888888889]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.744639022738539, 0.2553609772614609, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.02166666666666667, 0.02166666666666667, 0.9566666666666666]"
1,1,"[0.15, 0.84, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
0,0,"[0.6, 0.29, 0.11]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.78, 0.0, 0.22]"
2,2,"[0.04, 0.06, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7294642857142857, 0.02053571428571429, 0.25]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.41, 0.59, 0.0]"
0,1,"[0.3873417970917972, 0.4083434620934622, 0.20431474081474071]"
1,2,"[0.0, 0.0, 1.0]"
0,2,"[0.21, 0.01, 0.78]"
1,0,"[0.9964285714285714, 0.0021428571428571425, 0.0014285714285714286]"
2,0,"[0.5048269619956927, 0.20546130168421178, 0.2897117363200954]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.41, 0.59, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.0, 0.2673219696969697, 0.73267803030303]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.68016772784349, 0.18897512929936697, 0.13085714285714287]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.02, 0.85, 0.13]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9633333333333334, 0.03666666666666667, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.6397703622852071, 0.28065990394449325, 0.07956973377029981]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5849999999999999, 0.415, 0.0]"
1,0,"[0.74, 0.02, 0.24]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.6626468253968254, 0.0, 0.3373531746031746]"
0,2,"[0.13, 0.0, 0.87]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.6788935786435785, 0.15773556998556995, 0.16337085137085136]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.4915213169183758, 0.11166715310832954, 0.39681152997329455]"
0,0,"[0.73, 0.0, 0.27]"
0,0,"[0.4709047619047618, 0.2615, 0.2675952380952381]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.54, 0.0, 0.46]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.11, 0.0, 0.89]"
2,2,"[0.078, 0.312, 0.61]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.28, 0.03, 0.69]"
0,0,"[0.7308702261790496, 0.2691297738209502, 0.0]"
2,2,"[0.04, 0.03, 0.93]"
1,0,"[0.7825, 0.0975, 0.12]"
0,0,"[0.9866666666666667, 0.013333333333333332, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.01, 0.76, 0.23]"
2,1,"[0.14309523809523808, 0.6269047619047619, 0.23]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
1,0,"[0.9468095238095239, 0.026523809523809522, 0.026666666666666665]"
0,0,"[0.5, 0.0, 0.5]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.9141319256938449, 0.0858680743061548, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.591570423828094, 0.40842957617190584, 0.0]"
1,2,"[0.02, 0.16666666666666663, 0.8133333333333335]"
0,0,"[0.9090357142857145, 0.0642857142857143, 0.026678571428571426]"
2,2,"[0.31727272727272726, 0.1318181818181818, 0.5509090909090909]"
2,1,"[0.06, 0.61, 0.33]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6952619047619046, 0.30473809523809525, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
2,2,"[0.19, 0.07, 0.74]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 0.5878333333333334, 0.4121666666666667]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.9703452770691239, 0.0, 0.02965472293087629]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.870174991674991, 0.0, 0.1298250083250082]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.06, 0.94]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.23, 0.0, 0.77]"
2,1,"[0.29, 0.37, 0.34]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.019, 0.075, 0.9059999999999999]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.4131666666666667, 0.5868333333333333]"
0,1,"[0.013000000000000001, 0.7135000000000001, 0.27349999999999997]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.12, 0.0, 0.88]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9036224427699565, 0.04493349862903994, 0.0514440586010031]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.1, 0.01, 0.89]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.591570423828094, 0.40842957617190584, 0.0]"
2,1,"[0.07, 0.7402857142857142, 0.18971428571428572]"
0,0,"[0.9450000000000002, 0.01, 0.045]"
2,2,"[0.09, 0.0, 0.91]"
1,2,"[0.04, 0.3233333333333333, 0.6366666666666666]"
2,0,"[0.56, 0.0, 0.44]"
1,0,"[0.73, 0.0, 0.27]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,1,"[0.04, 0.7, 0.26]"
0,2,"[0.13, 0.0, 0.87]"
0,2,"[0.35583333333333333, 0.0, 0.6441666666666666]"
0,0,"[0.8585457320457316, 0.1414542679542679, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.02, 0.02]"
2,0,"[0.86, 0.0, 0.14]"
0,2,"[0.33, 0.0, 0.67]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.7075000000000001, 0.2725, 0.02]"
0,0,"[0.87, 0.13, 0.0]"
2,0,"[0.57, 0.05, 0.38]"
1,2,"[0.03, 0.35, 0.62]"
2,2,"[0.02, 0.28, 0.7]"
0,0,"[0.85, 0.15, 0.0]"
2,2,"[0.17, 0.1, 0.73]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7308702261790496, 0.2691297738209502, 0.0]"
0,0,"[0.718702380952381, 0.281297619047619, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,2,"[0.2223333333333333, 0.021, 0.7566666666666667]"
0,1,"[0.0, 0.92, 0.08]"
1,2,"[0.02, 0.21, 0.77]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.9904801587301587, 0.00951984126984127, 0.0]"
0,0,"[0.706942370908066, 0.060163451197746264, 0.23289417789418784]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.34352380952380956, 0.6564761904761904, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,1,"[0.3011666666666667, 0.35054761904761905, 0.3482857142857142]"
1,1,"[0.05, 0.9396666666666667, 0.010333333333333332]"
0,0,"[0.98, 0.0, 0.02]"
1,0,"[0.5221666666666667, 0.4578333333333333, 0.02]"
2,2,"[0.02, 0.02, 0.96]"
1,0,"[0.8340476190476191, 0.16595238095238096, 0.0]"
2,2,"[0.04, 0.27, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.03, 0.93]"
0,1,"[0.19, 0.81, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.204066378066378, 0.29175793650793647, 0.5041756854256854]"
0,0,"[0.7918720103425985, 0.10912912904089367, 0.09899886061650764]"
2,2,"[0.17600000000000002, 0.034, 0.79]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.0, 0.05, 0.95]"
0,1,"[0.01, 0.62, 0.37]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0325, 0.09016666666666666, 0.8773333333333333]"
0,0,"[0.81, 0.19, 0.0]"
0,2,"[0.36, 0.01, 0.63]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.04, 0.82, 0.14]"
0,2,"[0.36, 0.0, 0.64]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
2,2,"[0.19, 0.0, 0.81]"
0,0,"[0.78, 0.22, 0.0]"
1,1,"[0.15080701754385964, 0.7586666666666667, 0.09052631578947368]"
2,0,"[0.94, 0.05, 0.01]"
2,0,"[0.965, 0.035, 0.0]"
2,2,"[0.36, 0.0, 0.64]"
0,0,"[0.9204073219470712, 0.016947840750032774, 0.06264483730289572]"
0,0,"[0.8041399146321139, 0.0, 0.1958600853678858]"
1,1,"[0.29, 0.7, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,0,"[0.5588809523809524, 0.0, 0.44111904761904774]"
1,2,"[0.04, 0.05, 0.91]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.11, 0.02, 0.87]"
2,2,"[0.04, 0.04, 0.92]"
1,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,1,"[0.08, 0.51, 0.41]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.05, 0.95]"
1,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,1,"[0.0, 0.5982950660450661, 0.40170493395493373]"
0,0,"[0.9894620809666409, 0.010537919033359036, 0.0]"
0,0,"[0.69, 0.09, 0.22]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
1,0,"[0.47, 0.42333333333333334, 0.10666666666666667]"
2,2,"[0.15, 0.24, 0.61]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.06, 0.255, 0.685]"
2,0,"[0.93, 0.07, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
1,1,"[0.07, 0.87, 0.06]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.29, 0.17, 0.54]"
2,2,"[0.07, 0.01, 0.92]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
1,0,"[0.56, 0.21666666666666667, 0.22333333333333333]"
0,0,"[0.4690238095238095, 0.4685476190476191, 0.06242857142857142]"
0,0,"[0.96, 0.02083333333333333, 0.019166666666666665]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.06166666666666667, 0.62, 0.31833333333333336]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6664642857142857, 0.3335357142857143, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.04, 0.96]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.09, 0.0, 0.91]"
2,0,"[0.6578333333333333, 0.0, 0.3421666666666666]"
2,0,"[0.7234126984126984, 0.0125, 0.26408730158730154]"
1,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8643333333333334, 0.13566666666666669, 0.0]"
2,0,"[0.555432418372821, 0.38235730463207235, 0.06221027699510672]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.14583333333333331, 0.0, 0.8541666666666667]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9791666666666665, 0.02083333333333333, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[0.87, 0.13, 0.0]"
1,1,"[0.0, 0.9467897081824571, 0.053210291817542006]"
2,1,"[0.0, 0.68, 0.32]"
1,0,"[0.59, 0.25, 0.16]"
2,2,"[0.11, 0.0, 0.89]"
0,2,"[0.0, 0.3309444444444443, 0.6690555555555554]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,2,"[0.3, 0.0, 0.7]"
2,2,"[0.09, 0.0, 0.91]"
2,2,"[0.05, 0.0, 0.95]"
0,1,"[0.33607142857142847, 0.6639285714285714, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0225, 0.16, 0.8175]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8366524753588678, 0.059405943642486754, 0.10394158099864505]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8479641192141192, 0.1520358807858808, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
2,2,"[0.0, 0.48, 0.52]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[0.5004880952380952, 0.4995119047619048, 0.0]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[0.8991710760567823, 0.06282817052780394, 0.03800075341541351]"
0,0,"[0.7759759505200676, 0.0, 0.22402404947993182]"
1,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[0.77, 0.23, 0.0]"
2,2,"[0.46, 0.03, 0.51]"
2,2,"[0.0991474424268542, 0.0, 0.9008525575731458]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.22, 0.06, 0.72]"
0,0,"[0.995, 0.005, 0.0]"
1,2,"[0.24073739169327404, 0.37132151835093014, 0.3879410899557959]"
0,0,"[0.9881048387096775, 0.011322580645161291, 0.0005725806451612903]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.972, 0.027999999999999997, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.36, 0.51, 0.13]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.0, 0.92]"
0,0,"[0.99, 0.01, 0.0]"
1,2,"[0.14, 0.0, 0.86]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.13334126984126982, 0.7393333333333332, 0.1273253968253968]"
2,2,"[0.0, 0.0, 1.0]"
0,2,"[0.2600119047619048, 0.07561904761904763, 0.6643690476190478]"
2,1,"[0.03, 0.4880555555555555, 0.4819444444444445]"
2,0,"[0.9573809523809524, 0.017083333333333332, 0.025535714285714287]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.01, 0.93]"
2,0,"[0.65, 0.01, 0.34]"
0,1,"[0.3948809523809524, 0.4751190476190475, 0.13]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8666036048904695, 0.13339639510952936, 0.0]"
0,0,"[0.61, 0.0, 0.39]"
0,0,"[0.6648674858656378, 0.15537789920917786, 0.1797546149251844]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[0.6296666666666666, 0.3703333333333333, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.01, 0.96]"
2,0,"[0.53, 0.09, 0.38]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
